label,type,score,text
delivery,FP,0.6320499777793884,"Best. Granola Bars. Ever. After years of trying different granola/energy bars, I was ready to give up. Everything I tried was either too dry, too tough to eat, or too disgusting to contemplate. I had pretty much given up.<br /><br />I was given a sample of Granola Gourmet at my local Whole Foods, and I was instantly hooked. These are simply THE BEST granola bars I have ever had.<br /><br />Moist, flavorful, and remarkably filling, I'm totally hooked on them! The Spiced Orange Cranberry and [[ASI"
delivery,FP,0.7317790389060974,"Best on a cold winter night with a book It's hard to believe that I've been drinking Sleepytime tea for almost 18 years. My parents are avid tea drinkers and started giving my brothers and I sleepytime tea at night when we all turned 8. Winter nights were spent in front of a fireplace reading a book with a cup of sleepytime tea. No matter where I am, when I have that cup of tea I know I'll sleep great.<br /><br /> It doesn't make me super drowsy, to where I couldn't drive if I needed to, but thi"
delivery,FP,0.7317790389060974,"Best on a cold winter night with a book It's hard to believe that I've been drinking Sleepytime tea for almost 18 years. My parents are avid tea drinkers and started giving my brothers and I sleepytime tea at night when we all turned 8. Winter nights were spent in front of a fireplace reading a book with a cup of sleepytime tea. No matter where I am, when I have that cup of tea I know I'll sleep great.<br /><br /> It doesn't make me super drowsy, to where I couldn't drive if I needed to, but thi"
delivery,FP,0.6384515166282654,"Gluten-Free!!! A Little Goes a Long Way Searingly yummy and gluten-free. For a fast, cheap gluten-free, pescatarian lunch:<br /><br />Ingredients:<br /><br />small package rice noodles<br /><br />1 tsp oil<br /><br />1 tsp fish sauce<br /><br />2 tablespoons coconut oil<br /><br />1/4 teaspoon of one packet curry paste (Note that there are several packets of this spice sauce in each box.)<br /><br />1/4 cup some kind of frozen vegetable. If you use a bean of some kind, this recipe is a complete "
delivery,FP,0.7126139402389526,"tried the rest, now try the best I went to wholefoods and saw they had a salt section with something like 20 salts or more and 20 pepper varieties. I bought about 7 of each. They don't carry either of my (now) two favorite salts. I tried all of those as well as some other brands like celtic (which tends to clump).<br /><br />NO COMPARISON.<br /><br />Himala is the creme de la creme.<br /><br />FULL DISCLOSURE: I sell some items on amazon and one of the items I sell is Himalyan salt but NOT this "
delivery,FP,0.9318920373916626,"Dark and Savory Brew I don't write many reviews. I'm not so good with words. Every once in a while a product comes along that demands a great review. The BackCountry Mud Coffee is one of those products. I love coffee. I am 56 years old. I started brewing coffee in a percolator(with Chock Full O'Nuts coffee) when I was 12. It was a Sunday morning gift to my parents. If you think making a good cup of coffee is difficult theses days, try brewing Chock Full O'Nuts in a percolator. Leave the pot on t"
delivery,FN,0.01650308258831501,"great for egg/dairy allergies I'm allergic to dairy and egg. I've been using tofu for many years in no-egg egg salad (use regular egg salad recipe, just use mashed tofu instead of chopped egg) and dips and puddings. For no-egg egg salad, you can just use a fork to mash it up. Let it chill an hour or two for best flavor.<br /><br />For dips - just use any dip recipe or mix. A box of Mori-Nu will work fine for a mix envelope, just blend until creamy (and the silken-style extra firm type does cream"
delivery,FN,0.07004806399345398,"Among the best capers I have found I use capers in many dishes, including a meatless carpaccio, lox with cream cheese and bagels, and various salads and cold dishes (see my customer-supplied image at the top of the page for an example).<br /><br />The problem, and especially in the backwoods of central Florida where I live, is finding high quality capers. There are a few brands that are acceptable to me, but since discovering this brand I am a loyal customer for life.<br /><br />Key qualities of"
delivery,FN,0.08801164478063583,"Impressive looking, good tasting and good packaging. The main problem with sending gift baskets is wondering how fresh each item is and if it arrived in good shape and was well-received by the recipient.<br /><br />This basket fulfilled and exceeded expectations in that:<br />1) All items were well within expiry date. No stale items.<br />2) All items were in good shape, no broken, melted, crumbled items, or dented boxes<br />3) Each item was secured in its place by a combination of paper paddin"
delivery,FN,0.3533138036727905,"Yum! I love this stuff! And I'm delighted to see it back in stock. PLEASE NOTE: The product reviewed here is MUSSINI BALSAMIC GLAZE, two 5.7 oz bottles for $21.54.And it IS available. (also available as two 16.9 oz. bottles for $32.55) A while back, when it became unavailable, Amazon let my review for it remain on my personal review pages, but chopped off the product name and price so nobody reading it would have a clue what it was I was reviewing and what it cost. It's been back in stock for ov"
delivery,FN,0.25005167722702026,"The unflavored ice milk of tea As no one has reviewed this, I thought I'd take the plunge and be the first. I'd like to give it a bad review, but ""bad"" would imply it having some qualities to describe. This tea can no more be ""bad"" than distilled water can be bad--there is essentially nothing to like or dislike about it.<br /><br />It was a bad sign when I opened the bad and smelled...nothing. But that doesn't always mean much, so I brewed up a pot, using about a tablespoon for a 14-ounce mug. I"
